Meter,Date,Timestamp,,Timestamp,Phase 1,Phase 2,Phase 3,Aggregated Current,Voltage,Aggregated Power,Delta,Appliances,Mode
,07/07/2020,14:17:00,07/07/2020 14:17:00,1594131420,0.90,6.60,0.76,8.27,240,1983.63,-1.42,,
,07/07/2020,14:17:01,07/07/2020 14:17:01,1594131421,0.90,6.60,0.76,8.26,240,1982.21,-4.24,,
,07/07/2020,14:17:02,07/07/2020 14:17:02,1594131422,0.89,6.59,0.76,8.24,240,1977.97,2.84,,
,07/07/2020,14:17:04,07/07/2020 14:17:04,1594131424,0.90,6.60,0.75,8.25,240,1980.81,4.13,,
,07/07/2020,14:17:05,07/07/2020 14:17:05,1594131425,0.90,6.61,0.76,8.27,240,1984.94,-14.64,,
,07/07/2020,14:17:06,07/07/2020 14:17:06,1594131426,0.87,6.58,0.76,8.21,240,1970.29,-12.34,,
,07/07/2020,14:17:08,07/07/2020 14:17:08,1594131428,0.85,6.55,0.75,8.16,240,1957.95,4.52,,
,07/07/2020,14:17:09,07/07/2020 14:17:09,1594131429,0.86,6.56,0.76,8.18,240,1962.47,6.86,,
,07/07/2020,14:17:10,07/07/2020 14:17:10,1594131430,0.86,6.59,0.76,8.21,240,1969.33,-14.69,,
,07/07/2020,14:17:12,07/07/2020 14:17:12,1594131432,0.79,6.60,0.76,8.14,240,1954.65,-16.87,,
,07/07/2020,14:17:13,07/07/2020 14:17:13,1594131433,0.73,6.59,0.75,8.07,240,1937.78,8.96,,
,07/07/2020,14:17:14,07/07/2020 14:17:14,1594131434,0.74,6.62,0.75,8.11,240,1946.74,-14.36,,
,07/07/2020,14:17:16,07/07/2020 14:17:16,1594131436,0.72,6.57,0.76,8.05,240,1932.38,-11.49,,
,07/07/2020,14:17:17,07/07/2020 14:17:17,1594131437,0.72,6.52,0.76,8.00,240,1920.89,0.70,,
,07/07/2020,14:17:18,07/07/2020 14:17:18,1594131438,0.72,6.54,0.75,8.01,240,1921.59,17.66,,
,07/07/2020,14:17:20,07/07/2020 14:17:20,1594131440,0.73,6.58,0.77,8.08,240,1939.25,-1.30,,
,07/07/2020,14:17:21,07/07/2020 14:17:21,1594131441,0.72,6.60,0.75,8.07,240,1937.95,-6.23,,
,07/07/2020,14:17:22,07/07/2020 14:17:22,1594131442,0.72,6.57,0.75,8.05,240,1931.72,2.85,,
,07/07/2020,14:17:23,07/07/2020 14:17:23,1594131443,0.73,6.57,0.76,8.06,240,1934.58,-6.53,,
,07/07/2020,14:17:25,07/07/2020 14:17:25,1594131445,0.72,6.55,0.77,8.03,240,1928.05,-11.74,,
,07/07/2020,14:17:26,07/07/2020 14:17:26,1594131446,0.73,6.51,0.75,7.98,240,1916.31,5.16,,
,07/07/2020,14:17:27,07/07/2020 14:17:27,1594131447,0.73,6.52,0.76,8.01,240,1921.47,4.21,,
,07/07/2020,14:17:29,07/07/2020 14:17:29,1594131449,0.73,6.53,0.76,8.02,240,1925.67,-1432.01,Microwave,Instant Cook
,07/07/2020,14:17:30,07/07/2020 14:17:30,1594131450,0.71,0.59,0.75,2.06,240,493.66,-7.27,,
,07/07/2020,14:17:31,07/07/2020 14:17:31,1594131451,0.72,0.56,0.75,2.03,240,486.40,4.00,,
,07/07/2020,14:17:33,07/07/2020 14:17:33,1594131453,0.72,0.56,0.76,2.04,240,490.40,0.80,,
,07/07/2020,14:17:34,07/07/2020 14:17:34,1594131454,0.72,0.56,0.76,2.05,240,491.20,-2.97,,
,07/07/2020,14:17:35,07/07/2020 14:17:35,1594131455,0.71,0.56,0.75,2.03,240,488.23,0.60,,
,07/07/2020,14:17:37,07/07/2020 14:17:37,1594131457,0.73,0.56,0.75,2.04,240,488.83,3.14,,
,07/07/2020,14:17:38,07/07/2020 14:17:38,1594131458,0.73,0.56,0.76,2.05,240,491.97,-1.83,,
,07/07/2020,14:17:39,07/07/2020 14:17:39,1594131459,0.72,0.56,0.77,2.04,240,490.15,-2.59,,
,07/07/2020,14:17:41,07/07/2020 14:17:41,1594131461,0.72,0.56,0.75,2.03,240,487.56,2.88,,
,07/07/2020,14:17:42,07/07/2020 14:17:42,1594131462,0.73,0.56,0.75,2.04,240,490.44,1.60,,
,07/07/2020,14:17:43,07/07/2020 14:17:43,1594131463,0.72,0.56,0.76,2.05,240,492.04,-4.74,,
,07/07/2020,14:17:44,07/07/2020 14:17:44,1594131464,0.72,0.55,0.76,2.03,240,487.29,-1.00,,
,07/07/2020,14:17:46,07/07/2020 14:17:46,1594131466,0.72,0.56,0.75,2.03,240,486.29,4.83,,
,07/07/2020,14:17:47,07/07/2020 14:17:47,1594131467,0.72,0.57,0.75,2.05,240,491.12,254.80,,
,07/07/2020,14:17:48,07/07/2020 14:17:48,1594131468,0.72,0.57,1.82,3.11,240,745.92,233.54,,
,07/07/2020,14:17:50,07/07/2020 14:17:50,1594131470,0.72,0.56,2.80,4.08,240,979.46,218.51,,
,07/07/2020,14:17:51,07/07/2020 14:17:51,1594131471,0.72,0.57,3.70,4.99,240,1197.98,-18.04,,
,07/07/2020,14:17:52,07/07/2020 14:17:52,1594131472,0.73,0.57,3.62,4.92,240,1179.93,-3.40,,
,07/07/2020,14:17:54,07/07/2020 14:17:54,1594131474,0.72,0.56,3.62,4.90,240,1176.53,3.04,,
,07/07/2020,14:17:55,07/07/2020 14:17:55,1594131475,0.72,0.56,3.63,4.91,240,1179.57,0.46,,
,07/07/2020,14:17:56,07/07/2020 14:17:56,1594131476,0.72,0.57,3.62,4.92,240,1180.03,5.58,,
,07/07/2020,14:17:58,07/07/2020 14:17:58,1594131478,0.73,0.58,3.64,4.94,240,1185.61,-0.01,,
,07/07/2020,14:17:59,07/07/2020 14:17:59,1594131479,0.72,0.58,3.64,4.94,240,1185.60,-42.77,,
,07/07/2020,14:18:00,07/07/2020 14:18:00,1594131480,0.72,0.57,3.47,4.76,240,1142.83,-322.20,,
,07/07/2020,14:18:02,07/07/2020 14:18:02,1594131482,0.73,0.57,2.12,3.42,240,820.63,-175.53,,
,07/07/2020,14:18:03,07/07/2020 14:18:03,1594131483,0.72,0.58,1.39,2.69,240,645.10,-157.15,,
,07/07/2020,14:18:04,07/07/2020 14:18:04,1594131484,0.72,0.55,0.76,2.03,240,487.95,-1.13,,
,07/07/2020,14:18:05,07/07/2020 14:18:05,1594131485,0.71,0.57,0.75,2.03,240,486.82,681.87,,
,07/07/2020,14:18:07,07/07/2020 14:18:07,1594131487,0.73,3.38,0.76,4.87,240,1168.70,89.41,Microwave ,Reheat
,07/07/2020,14:18:08,07/07/2020 14:18:08,1594131488,0.71,3.75,0.78,5.24,240,1258.10,637.13,,
,07/07/2020,14:18:09,07/07/2020 14:18:09,1594131489,0.71,6.43,0.75,7.90,240,1895.23,-2.89,,
,07/07/2020,14:18:11,07/07/2020 14:18:11,1594131491,0.71,6.41,0.76,7.88,240,1892.34,0.61,,
,07/07/2020,14:18:12,07/07/2020 14:18:12,1594131492,0.72,6.41,0.76,7.89,240,1892.95,-10.13,,
,07/07/2020,14:18:13,07/07/2020 14:18:13,1594131493,0.71,6.37,0.77,7.85,240,1882.81,-3.13,,
,07/07/2020,14:18:15,07/07/2020 14:18:15,1594131495,0.71,6.37,0.76,7.83,240,1879.69,8.93,,
,07/07/2020,14:18:16,07/07/2020 14:18:16,1594131496,0.71,6.40,0.76,7.87,240,1888.62,6.40,,
,07/07/2020,14:18:17,07/07/2020 14:18:17,1594131497,0.71,6.42,0.77,7.90,240,1895.02,-4.60,,
,07/07/2020,14:18:19,07/07/2020 14:18:19,1594131499,0.71,6.41,0.76,7.88,240,1890.42,2.02,,
,07/07/2020,14:18:20,07/07/2020 14:18:20,1594131500,0.72,6.41,0.76,7.89,240,1892.44,0.15,,
,07/07/2020,14:18:21,07/07/2020 14:18:21,1594131501,0.72,6.41,0.76,7.89,240,1892.59,-9.00,,
,07/07/2020,14:18:23,07/07/2020 14:18:23,1594131503,0.71,6.36,0.77,7.85,240,1883.59,-9.56,,
,07/07/2020,14:18:24,07/07/2020 14:18:24,1594131504,0.71,6.34,0.75,7.81,240,1874.03,0.29,,
,07/07/2020,14:18:25,07/07/2020 14:18:25,1594131505,0.72,6.33,0.76,7.81,240,1874.32,4.10,,
,07/07/2020,14:18:26,07/07/2020 14:18:26,1594131506,0.70,6.36,0.76,7.83,240,1878.42,9.30,,
,07/07/2020,14:18:28,07/07/2020 14:18:28,1594131508,0.71,6.38,0.77,7.87,240,1887.72,3.89,,
,07/07/2020,14:18:29,07/07/2020 14:18:29,1594131509,0.71,6.41,0.76,7.88,240,1891.61,-5.56,,
,07/07/2020,14:18:30,07/07/2020 14:18:30,1594131510,0.72,6.38,0.77,7.86,240,1886.05,-1.71,,
,07/07/2020,14:18:32,07/07/2020 14:18:32,1594131512,0.72,6.37,0.76,7.85,240,1884.34,-1.32,,
,07/07/2020,14:18:33,07/07/2020 14:18:33,1594131513,0.71,6.38,0.76,7.85,240,1883.03,1.74,,
,07/07/2020,14:18:34,07/07/2020 14:18:34,1594131514,0.72,6.38,0.75,7.85,240,1884.77,-7.94,,
,07/07/2020,14:18:36,07/07/2020 14:18:36,1594131516,0.71,6.35,0.76,7.82,240,1876.83,-3.07,,
,07/07/2020,14:18:37,07/07/2020 14:18:37,1594131517,0.70,6.34,0.76,7.81,240,1873.76,-6.13,,
,07/07/2020,14:18:38,07/07/2020 14:18:38,1594131518,0.72,6.32,0.75,7.78,240,1867.63,2.87,,
,07/07/2020,14:18:40,07/07/2020 14:18:40,1594131520,0.71,6.32,0.76,7.79,240,1870.51,8.47,,
,07/07/2020,14:18:41,07/07/2020 14:18:41,1594131521,0.72,6.35,0.76,7.83,240,1878.97,-0.69,,
,07/07/2020,14:18:42,07/07/2020 14:18:42,1594131522,0.71,6.36,0.75,7.83,240,1878.29,-1.17,,
,07/07/2020,14:18:44,07/07/2020 14:18:44,1594131524,0.72,6.35,0.75,7.82,240,1877.12,-1.52,,
,07/07/2020,14:18:45,07/07/2020 14:18:45,1594131525,0.72,6.33,0.77,7.82,240,1875.60,-4.91,,
,07/07/2020,14:18:46,07/07/2020 14:18:46,1594131526,0.71,6.33,0.76,7.79,240,1870.70,-7.77,,
,07/07/2020,14:18:47,07/07/2020 14:18:47,1594131527,0.71,6.31,0.75,7.76,240,1862.93,5.23,,
,07/07/2020,14:18:49,07/07/2020 14:18:49,1594131529,0.71,6.31,0.76,7.78,240,1868.16,1.10,,
,07/07/2020,14:18:50,07/07/2020 14:18:50,1594131530,0.72,6.30,0.77,7.79,240,1869.26,-0.90,,
,07/07/2020,14:18:51,07/07/2020 14:18:51,1594131531,0.71,6.31,0.77,7.78,240,1868.36,-4.67,,
,07/07/2020,14:18:53,07/07/2020 14:18:53,1594131533,0.72,6.30,0.75,7.77,240,1863.69,4.05,,
,07/07/2020,14:18:54,07/07/2020 14:18:54,1594131534,0.71,6.30,0.76,7.78,240,1867.75,2.25,,
,07/07/2020,14:18:55,07/07/2020 14:18:55,1594131535,0.71,6.32,0.76,7.79,240,1870.00,-4.12,,
,07/07/2020,14:18:57,07/07/2020 14:18:57,1594131537,0.70,6.31,0.76,7.77,240,1865.88,-2.44,,
,07/07/2020,14:18:58,07/07/2020 14:18:58,1594131538,0.71,6.30,0.75,7.76,240,1863.44,0.51,,
,07/07/2020,14:18:59,07/07/2020 14:18:59,1594131539,0.72,6.27,0.77,7.77,240,1863.95,-3.84,,
,07/07/2020,14:19:01,07/07/2020 14:19:01,1594131541,0.71,6.28,0.76,7.75,240,1860.10,1.79,,
,07/07/2020,14:19:02,07/07/2020 14:19:02,1594131542,0.72,6.29,0.75,7.76,240,1861.89,-3.29,,
,07/07/2020,14:19:03,07/07/2020 14:19:03,1594131543,0.72,6.27,0.75,7.74,240,1858.60,1.43,,
,07/07/2020,14:19:04,07/07/2020 14:19:04,1594131544,0.71,6.29,0.75,7.75,240,1860.03,7.39,,
,07/07/2020,14:19:06,07/07/2020 14:19:06,1594131546,0.71,6.31,0.76,7.78,240,1867.42,-6.16,,
,07/07/2020,14:19:07,07/07/2020 14:19:07,1594131547,0.72,6.29,0.75,7.76,240,1861.26,5.31,,
,07/07/2020,14:19:08,07/07/2020 14:19:08,1594131548,0.71,6.30,0.76,7.78,240,1866.57,-9.11,,
,07/07/2020,14:19:10,07/07/2020 14:19:10,1594131550,0.71,6.27,0.76,7.74,240,1857.46,-786.04,Microwave,Reheat
,07/07/2020,14:19:11,07/07/2020 14:19:11,1594131551,0.71,3.00,0.76,4.46,240,1071.42,-584.55,,
,07/07/2020,14:19:12,07/07/2020 14:19:12,1594131552,0.71,0.56,0.75,2.03,240,486.87,2.56,,
,07/07/2020,14:19:14,07/07/2020 14:19:14,1594131554,0.71,0.56,0.76,2.04,240,489.43,-2.69,,
,07/07/2020,14:19:15,07/07/2020 14:19:15,1594131555,0.70,0.57,0.76,2.03,240,486.74,-3.57,,
,07/07/2020,14:19:16,07/07/2020 14:19:16,1594131556,0.71,0.56,0.75,2.01,240,483.17,6.36,,
,07/07/2020,14:19:18,07/07/2020 14:19:18,1594131558,0.71,0.58,0.75,2.04,240,489.53,1.52,,
,07/07/2020,14:19:19,07/07/2020 14:19:19,1594131559,0.71,0.57,0.76,2.05,240,491.05,210.70,,
,07/07/2020,14:19:20,07/07/2020 14:19:20,1594131560,0.71,0.56,1.65,2.92,240,701.75,294.95,,
,07/07/2020,14:19:22,07/07/2020 14:19:22,1594131562,0.72,0.56,2.87,4.15,240,996.70,198.95,,
,07/07/2020,14:19:23,07/07/2020 14:19:23,1594131563,0.71,0.58,3.69,4.98,240,1195.65,-21.95,,
,07/07/2020,14:19:24,07/07/2020 14:19:24,1594131564,0.72,0.57,3.60,4.89,240,1173.70,6.37,,
,07/07/2020,14:19:25,07/07/2020 14:19:25,1594131565,0.71,0.57,3.65,4.92,240,1180.06,3.21,,
,07/07/2020,14:19:27,07/07/2020 14:19:27,1594131567,0.72,0.57,3.64,4.93,240,1183.27,-9.09,,
,07/07/2020,14:19:28,07/07/2020 14:19:28,1594131568,0.71,0.57,3.61,4.89,240,1174.18,-4.04,,
,07/07/2020,14:19:29,07/07/2020 14:19:29,1594131569,0.71,0.57,3.60,4.88,240,1170.14,7.87,,
,07/07/2020,14:19:31,07/07/2020 14:19:31,1594131571,0.72,0.56,3.63,4.91,240,1178.01,-53.18,,
,07/07/2020,14:19:32,07/07/2020 14:19:32,1594131572,0.71,0.57,3.41,4.69,240,1124.83,-327.38,,
,07/07/2020,14:19:33,07/07/2020 14:19:33,1594131573,0.71,0.56,2.05,3.32,240,797.45,-181.35,,
,07/07/2020,14:19:35,07/07/2020 14:19:35,1594131575,0.71,0.56,1.30,2.57,240,616.10,-128.93,,
,07/07/2020,14:19:36,07/07/2020 14:19:36,1594131576,0.72,0.56,0.75,2.03,240,487.17,6.01,,
,07/07/2020,14:19:37,07/07/2020 14:19:37,1594131577,0.72,0.57,0.76,2.05,240,493.19,15.54,,
,07/07/2020,14:19:39,07/07/2020 14:19:39,1594131579,0.72,0.63,0.77,2.12,240,508.72,0.59,,
,07/07/2020,14:19:40,07/07/2020 14:19:40,1594131580,0.71,0.66,0.76,2.12,240,509.32,1.07,,
,07/07/2020,14:19:41,07/07/2020 14:19:41,1594131581,0.72,0.65,0.75,2.13,240,510.39,1.79,,
,07/07/2020,14:19:43,07/07/2020 14:19:43,1594131583,0.71,0.66,0.76,2.13,240,512.18,-5.46,,
,07/07/2020,14:19:44,07/07/2020 14:19:44,1594131584,0.71,0.65,0.75,2.11,240,506.71,3.65,,
,07/07/2020,14:19:45,07/07/2020 14:19:45,1594131585,0.71,0.66,0.76,2.13,240,510.37,5.86,,
,07/07/2020,14:19:46,07/07/2020 14:19:46,1594131586,0.73,0.67,0.76,2.15,240,516.23,-5.93,,
,07/07/2020,14:19:48,07/07/2020 14:19:48,1594131588,0.71,0.65,0.76,2.13,240,510.30,1.10,,
,07/07/2020,14:19:49,07/07/2020 14:19:49,1594131589,0.72,0.65,0.76,2.13,240,511.39,-1.34,,
,07/07/2020,14:19:50,07/07/2020 14:19:50,1594131590,0.71,0.66,0.76,2.13,240,510.05,6.34,,
,07/07/2020,14:19:52,07/07/2020 14:19:52,1594131592,0.72,0.67,0.77,2.15,240,516.39,-6.98,,
,07/07/2020,14:19:53,07/07/2020 14:19:53,1594131593,0.71,0.65,0.76,2.12,240,509.41,0.00,,
,07/07/2020,14:19:54,07/07/2020 14:19:54,1594131594,0.71,0.65,0.77,2.12,240,509.41,0.83,,
,07/07/2020,14:19:56,07/07/2020 14:19:56,1594131596,0.72,0.66,0.75,2.13,240,510.24,4.04,,
,07/07/2020,14:19:57,07/07/2020 14:19:57,1594131597,0.71,0.66,0.77,2.14,240,514.28,-5.64,,
,07/07/2020,14:19:58,07/07/2020 14:19:58,1594131598,0.71,0.65,0.76,2.12,240,508.63,-3.39,,
,07/07/2020,14:20:00,07/07/2020 14:20:00,1594131600,0.70,0.65,0.76,2.11,240,505.24,7.38,,
,07/07/2020,14:20:01,07/07/2020 14:20:01,1594131601,0.72,0.66,0.75,2.14,240,512.62,-1.05,,
,07/07/2020,14:20:02,07/07/2020 14:20:02,1594131602,0.71,0.66,0.77,2.13,240,511.57,-1.61,,
,07/07/2020,14:20:04,07/07/2020 14:20:04,1594131604,0.71,0.64,0.77,2.12,240,509.95,-2.69,,
,07/07/2020,14:20:05,07/07/2020 14:20:05,1594131605,0.71,0.65,0.75,2.11,240,507.27,4.65,,
,07/07/2020,14:20:06,07/07/2020 14:20:06,1594131606,0.71,0.66,0.76,2.13,240,511.92,-4.96,,
,07/07/2020,14:20:08,07/07/2020 14:20:08,1594131608,0.71,0.65,0.76,2.11,240,506.96,1.24,,
,07/07/2020,14:20:09,07/07/2020 14:20:09,1594131609,0.71,0.65,0.76,2.12,240,508.19,1013.08,,
,07/07/2020,14:20:10,07/07/2020 14:20:10,1594131610,0.72,4.88,0.75,6.34,240,1521.27,150.03,Induction cooker-Electrolux,120 Degree Celcius
,07/07/2020,14:20:11,07/07/2020 14:20:11,1594131611,0.71,5.49,0.76,6.96,240,1671.30,-1159.98,,
,07/07/2020,14:20:13,07/07/2020 14:20:13,1594131613,0.71,0.66,0.76,2.13,240,511.31,0.20,,
,07/07/2020,14:20:14,07/07/2020 14:20:14,1594131614,0.71,0.67,0.75,2.13,240,511.51,3.07,,
,07/07/2020,14:20:15,07/07/2020 14:20:15,1594131615,0.72,0.67,0.75,2.14,240,514.58,0.23,,
,07/07/2020,14:20:17,07/07/2020 14:20:17,1594131617,0.71,0.67,0.77,2.15,240,514.81,-4.37,,
,07/07/2020,14:20:18,07/07/2020 14:20:18,1594131618,0.71,0.66,0.75,2.13,240,510.45,-1.34,,
,07/07/2020,14:20:19,07/07/2020 14:20:19,1594131619,0.71,0.67,0.74,2.12,240,509.11,280.61,,
,07/07/2020,14:20:21,07/07/2020 14:20:21,1594131621,0.71,1.82,0.75,3.29,240,789.71,74.18,,
,07/07/2020,14:20:22,07/07/2020 14:20:22,1594131622,0.70,2.14,0.75,3.60,240,863.89,-355.33,,
,07/07/2020,14:20:23,07/07/2020 14:20:23,1594131623,0.71,0.66,0.75,2.12,240,508.56,1.17,,
,07/07/2020,14:20:25,07/07/2020 14:20:25,1594131625,0.71,0.66,0.75,2.12,240,509.73,5.38,,
,07/07/2020,14:20:26,07/07/2020 14:20:26,1594131626,0.71,0.67,0.76,2.15,240,515.11,-7.10,,
,07/07/2020,14:20:27,07/07/2020 14:20:27,1594131627,0.70,0.65,0.76,2.12,240,508.01,1.87,,
,07/07/2020,14:20:28,07/07/2020 14:20:28,1594131628,0.70,0.67,0.76,2.12,240,509.88,338.74,,
,07/07/2020,14:20:30,07/07/2020 14:20:30,1594131630,0.72,2.06,0.76,3.54,240,848.62,491.00,,
,07/07/2020,14:20:31,07/07/2020 14:20:31,1594131631,0.72,4.10,0.76,5.58,240,1339.62,-824.97,,
,07/07/2020,14:20:32,07/07/2020 14:20:32,1594131632,0.71,0.67,0.76,2.14,240,514.65,-5.58,,
,07/07/2020,14:20:34,07/07/2020 14:20:34,1594131634,0.71,0.67,0.75,2.12,240,509.07,6.51,,
,07/07/2020,14:20:35,07/07/2020 14:20:35,1594131635,0.71,0.68,0.75,2.15,240,515.58,-4.09,,
,07/07/2020,14:20:36,07/07/2020 14:20:36,1594131636,0.71,0.66,0.76,2.13,240,511.48,-1.53,,
,07/07/2020,14:20:38,07/07/2020 14:20:38,1594131638,0.71,0.66,0.75,2.12,240,509.95,3.81,,
,07/07/2020,14:20:39,07/07/2020 14:20:39,1594131639,0.71,0.68,0.75,2.14,240,513.76,572.96,,
,07/07/2020,14:20:40,07/07/2020 14:20:40,1594131640,0.72,3.05,0.76,4.53,240,1086.72,-99.32,,
,07/07/2020,14:20:42,07/07/2020 14:20:42,1594131642,0.71,2.64,0.76,4.11,240,987.40,-476.86,,
,07/07/2020,14:20:43,07/07/2020 14:20:43,1594131643,0.71,0.66,0.76,2.13,240,510.54,5.30,,
,07/07/2020,14:20:44,07/07/2020 14:20:44,1594131644,0.72,0.67,0.76,2.15,240,515.84,92.28,,
,07/07/2020,14:20:46,07/07/2020 14:20:46,1594131646,0.71,1.06,0.76,2.53,240,608.12,714.88,,
,07/07/2020,14:20:47,07/07/2020 14:20:47,1594131647,0.70,4.05,0.76,5.51,240,1323.00,12.38,Induction cooker-Electrolux,1000 Degree celcius
,07/07/2020,14:20:48,07/07/2020 14:20:48,1594131648,0.71,4.10,0.75,5.56,240,1335.38,13.41,,
,07/07/2020,14:20:50,07/07/2020 14:20:50,1594131650,0.72,4.15,0.76,5.62,240,1348.79,69.43,,
,07/07/2020,14:20:51,07/07/2020 14:20:51,1594131651,0.71,4.14,1.06,5.91,240,1418.21,190.80,,
,07/07/2020,14:20:52,07/07/2020 14:20:52,1594131652,0.71,4.13,1.87,6.70,240,1609.01,342.75,,
,07/07/2020,14:20:53,07/07/2020 14:20:53,1594131653,0.71,4.12,3.30,8.13,240,1951.76,66.66,,
,07/07/2020,14:20:55,07/07/2020 14:20:55,1594131655,0.71,4.11,3.59,8.41,240,2018.42,9.92,,
,07/07/2020,14:20:56,07/07/2020 14:20:56,1594131656,0.71,4.10,3.64,8.45,240,2028.34,2.12,,
,07/07/2020,14:20:57,07/07/2020 14:20:57,1594131657,0.71,4.10,3.65,8.46,240,2030.46,14.47,,
,07/07/2020,14:20:59,07/07/2020 14:20:59,1594131659,0.72,4.14,3.67,8.52,240,2044.93,-3.82,,
,07/07/2020,14:21:00,07/07/2020 14:21:00,1594131660,0.71,4.14,3.65,8.50,240,2041.11,-4.77,,
,07/07/2020,14:21:01,07/07/2020 14:21:01,1594131661,0.70,4.14,3.64,8.48,240,2036.34,-7.67,,
,07/07/2020,14:21:03,07/07/2020 14:21:03,1594131663,0.71,4.13,3.61,8.45,240,2028.67,-120.12,,
,07/07/2020,14:21:04,07/07/2020 14:21:04,1594131664,0.72,4.13,3.11,7.95,240,1908.55,-304.95,,
,07/07/2020,14:21:05,07/07/2020 14:21:05,1594131665,0.71,4.13,1.84,6.68,240,1603.60,-175.03,,
,07/07/2020,14:21:07,07/07/2020 14:21:07,1594131667,0.71,4.12,1.12,5.95,240,1428.57,-85.62,,
,07/07/2020,14:21:08,07/07/2020 14:21:08,1594131668,0.72,4.12,0.76,5.60,240,1342.95,4.71,,
,07/07/2020,14:21:09,07/07/2020 14:21:09,1594131669,0.72,4.13,0.76,5.62,240,1347.66,2.69,,
,07/07/2020,14:21:10,07/07/2020 14:21:10,1594131670,0.71,4.15,0.77,5.63,240,1350.35,-3.53,,
,07/07/2020,14:21:12,07/07/2020 14:21:12,1594131672,0.71,4.14,0.76,5.61,240,1346.81,152.06,,
,07/07/2020,14:21:13,07/07/2020 14:21:13,1594131673,0.71,4.78,0.75,6.25,240,1498.88,34.02,Induction cooker-Electrolux,1300 Degree celcius
,07/07/2020,14:21:14,07/07/2020 14:21:14,1594131674,0.72,4.91,0.76,6.39,240,1532.90,1.54,,
,07/07/2020,14:21:16,07/07/2020 14:21:16,1594131676,0.71,4.92,0.77,6.39,240,1534.44,-1.62,,
,07/07/2020,14:21:17,07/07/2020 14:21:17,1594131677,0.71,4.92,0.75,6.39,240,1532.81,3.83,,
,07/07/2020,14:21:18,07/07/2020 14:21:18,1594131678,0.72,4.93,0.76,6.40,240,1536.65,2.65,,
,07/07/2020,14:21:20,07/07/2020 14:21:20,1594131680,0.72,4.92,0.77,6.41,240,1539.30,-1.75,,
,07/07/2020,14:21:21,07/07/2020 14:21:21,1594131681,0.71,4.92,0.77,6.41,240,1537.54,1.11,,
,07/07/2020,14:21:22,07/07/2020 14:21:22,1594131682,0.72,4.93,0.77,6.41,240,1538.65,2.72,,
,07/07/2020,14:21:24,07/07/2020 14:21:24,1594131684,0.71,4.95,0.76,6.42,240,1541.38,9.24,,
,07/07/2020,14:21:25,07/07/2020 14:21:25,1594131685,0.72,4.97,0.77,6.46,240,1550.62,-3.35,,
,07/07/2020,14:21:26,07/07/2020 14:21:26,1594131686,0.71,4.98,0.76,6.45,240,1547.27,4.05,,
,07/07/2020,14:21:27,07/07/2020 14:21:27,1594131687,0.71,4.99,0.76,6.46,240,1551.32,-3.73,,
,07/07/2020,14:21:29,07/07/2020 14:21:29,1594131689,0.72,4.98,0.75,6.45,240,1547.59,-1.67,,
,07/07/2020,14:21:30,07/07/2020 14:21:30,1594131690,0.71,4.96,0.77,6.44,240,1545.91,-5.53,,
,07/07/2020,14:21:31,07/07/2020 14:21:31,1594131691,0.72,4.94,0.76,6.42,240,1540.39,-3.98,,
,07/07/2020,14:21:33,07/07/2020 14:21:33,1594131693,0.70,4.94,0.76,6.40,240,1536.41,4.61,,
,07/07/2020,14:21:34,07/07/2020 14:21:34,1594131694,0.73,4.93,0.76,6.42,240,1541.02,-10.32,,
,07/07/2020,14:21:35,07/07/2020 14:21:35,1594131695,0.70,4.92,0.75,6.38,240,1530.70,6.11,,
,07/07/2020,14:21:37,07/07/2020 14:21:37,1594131697,0.71,4.92,0.77,6.40,240,1536.81,5.03,,
,07/07/2020,14:21:38,07/07/2020 14:21:38,1594131698,0.71,4.96,0.75,6.42,240,1541.84,10.38,,
,07/07/2020,14:21:39,07/07/2020 14:21:39,1594131699,0.72,5.00,0.75,6.47,240,1552.23,-1.36,,
,07/07/2020,14:21:41,07/07/2020 14:21:41,1594131701,0.72,4.98,0.76,6.46,240,1550.86,-1.68,,
,07/07/2020,14:21:42,07/07/2020 14:21:42,1594131702,0.71,4.98,0.76,6.45,240,1549.18,-2.06,,
,07/07/2020,14:21:43,07/07/2020 14:21:43,1594131703,0.72,4.98,0.75,6.45,240,1547.12,5.43,,
,07/07/2020,14:21:45,07/07/2020 14:21:45,1594131705,0.72,5.00,0.76,6.47,240,1552.55,-0.93,,
,07/07/2020,14:21:46,07/07/2020 14:21:46,1594131706,0.72,4.99,0.76,6.47,240,1551.62,62.09,,
,07/07/2020,14:21:47,07/07/2020 14:21:47,1594131707,0.70,5.27,0.75,6.72,240,1613.71,101.86,Induction cooker-Electrolux,1600 Degree celcius
,07/07/2020,14:21:48,07/07/2020 14:21:48,1594131708,0.72,5.69,0.75,7.15,240,1715.57,2.35,,
,07/07/2020,14:21:50,07/07/2020 14:21:50,1594131710,0.70,5.70,0.75,7.16,240,1717.92,-0.62,,
,07/07/2020,14:21:51,07/07/2020 14:21:51,1594131711,0.70,5.69,0.76,7.16,240,1717.30,-0.05,,
,07/07/2020,14:21:52,07/07/2020 14:21:52,1594131712,0.71,5.68,0.76,7.16,240,1717.25,-3.26,,
,07/07/2020,14:21:54,07/07/2020 14:21:54,1594131714,0.72,5.67,0.75,7.14,240,1713.99,3.94,,
,07/07/2020,14:21:55,07/07/2020 14:21:55,1594131715,0.72,5.67,0.76,7.16,240,1717.93,-1.90,,
